Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,3,6000000000000,70b0af4fbc21d0995a816dd9f70439a8d9a8eabe2a9c3cae16af28bc31e32a09,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,4,10000000000,510ea06e52c8f2dedc2c482919e9c1360215945253464300e3eec38b50f2a273,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5157,b1599c273786ec01cf848908422b7d6817ccb68673b1debf10ee7208342dd2b9,1a17cfac9c44c0a4b457675ce42814a12af2470bc6e8a42c5df4b42124ef5e08,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,f08e6b72718b9adf8c2185d0231774eb73bf0905d9853b28129e5b35b8cadce9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,0,20000000000000,6910ff422ce9fc06a8d1b14d1daf9a377a6e337f87c03ece462a0713e3d9f829,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,1,10000000,2ab5f60db460423397387e06142712211087027258ec353c5873f974a01c30f6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,2,40000000000,8a2e7390a9a21d5902b5acaf5743c6f659651fac36894d3ca5c2acb000685648,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,3,5000000000,08fd284edc9ba9df55d74efec06007a93731d62f72c27379ba79bef45499cff4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,4,500000000000000,033ea5495f06597af3c1caf72067d5c37db9b9496da1c4bf9466e7bb95c67386,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5158,29e7514356dc24f04ad6e5d992909e032b9272bcb4977f4703fcbf6eeb1a0124,9cfe644c4ee0c9b10110f4609fc0fa30d7d6f94294d3ba1808179e47db819e39,1,0000000000000000000000000000000000000000000000000000000000000000,5,9000000000000,6dcb39333744ae68d84cc84282e2962acb610cce0169f858ac7d513c5099be6b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000000,743157a224b4f0161dd782f2e26ba8148624cbe1f1ae238316378e970c84dfdf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,1,10000000000,4b9c059031a3615369acfe0811075da3ba066a3afd689d4a6b02d7499b9fd94d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,2,700000000000,f65e3f4906908af409370ffcbcd7893dc9622b9b2857bb002b12045fb774462c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000000,a963cfc304f4d61e79cece098f53510387a85cebc4323acde7a9aae66c93996f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,4,9000000000,ddbfa65b88cd5f810fe07c9280c3ffcc918ad788f1852edabe1f47b4ac96a542,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:52,5159,aaea1fdbefbf21f4475961281ac94b58ece3a223f36994b57c45e1fec739d08c,8c320d696722705d1270cd1f828b748a3d7747394c58ee3f1cd2527d67d59b92,1,0000000000000000000000000000000000000000000000000000000000000000,5,20000000000000,73a24e2ce2dc71c53dbb7f19d47f1e22b0e1cbf4451c5ed005ea6dc3fdf7bb21,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,0,700000,e9e9bcf2d4cceb62740b66714bbdba538ee64c126376c4e1f5cc8656afd748e8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,1,40000000000000,7f44a49f9b6180e47ca6da555ae84dd33ad13123c6fdf33983441de6c1213a78,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,2,80000000000,ea8e02208c2eb8ff6e338666ecba91bceffe3abc968c55a2abcf9c66b28efe6a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,3,400000000000,529d5b9bbe479e6c2da34e7f52c2cf43fb9d790f27e8d0e7ef00d2355dd11b37,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,4,8000000000000,e23e122e00e6feda99db7ae5b1d616ffaf12b5c034ab79eea62c0877c424fa4a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,5,1000000000,1c501a7bd5830e4379a926a7726b819fe0416dbad079e3f5cd72555dee28eaba,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5160,999988863cf963a4fc5bfb883fdab01d1457456965003f31ff904ee891de8054,a4c23d52a033e602b60579f67c6a5be98e9ea610fdef2dbfd41e810dc04a7f9d,1,0000000000000000000000000000000000000000000000000000000000000000,6,600000000000000,47a7d6dda1bbcaeddfa5a53b6e5d7f6b80576e4da4f54fd777367814a5430c77,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,0,700000000000,c6bc572d6620688a9df11ce6c5dda4d39043c607a0b0bde80c9ba7f41dc2d195,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,1,800,cb10909b22d712dd6ddf65ae9c941fb1f3bf1baba5f7420b1ec45d59a7b208c9,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,2,3000000000,928b8f0158178568a20b168a6c366389044d4ba7a15aee2f83b7cf3067053944,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,3,6000000000000,19f8329275769a5e15e6717dc7e931545faa291963df6957d46e5ee82fb28e2b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,4,500000000000000,3df8c2de1bc38ca1dbd6b7ca879cfb5ead1d5930729006bc35e80fb3008df8f1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5161,9c21b9f09e1396d00d9d49a4b8b880c4d8094634d00dee9a8ffdedd9582ce366,cbb2f61b302c3bdcaf6e25f7fc03484036d7c0e0f004404baf14190f203869a4,1,0000000000000000000000000000000000000000000000000000000000000000,5,40000000000000,d921c814569a8a76fad3a8ffa729d20dbfb43860e666411fd8034107071fff85,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,0,70000000000,5f0c36e671fd4faec32b268a7527a6d81b62daa0b4640bc7f2c8675b72edb70f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,1,1000000000,42ea9e51870256ce37ecd664d4e37f9aed0f41455ab796bea8ab39082af28819,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,2,400000000000,12c4b2b7eeba5285612b442e8c1a5b7ebd6d25e23964ca392be06c460c67501b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,3,80000000,1531b7a725b3c299b3ea2ed5665d4d219b2e95ce7941d937031012368261d1c1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000000,b243b3aa83378df6a2c4306bfecf2f69b957797d2e5c977f8f7a5668b1bd7032,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,5,70000000000000,65e82974da8d55eee883422db6d29399e2519d2ec0817c9a80150f852b844d38,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5162,62c2e7a5713e356aa2b267aa3b37faa7456a823c0755808ab79591601099f932,29e4769e1a6aec4f398d4f3f0ef05f6e01ebee740478fe83f13620baa84f268c,1,0000000000000000000000000000000000000000000000000000000000000000,6,7000000000000,750b946b33a302733394cc4bc6f1925937338a0f32a816cd57d4bc41b5a3d26a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,0,200000000000,b44ddd39a24bfed23a44e038095d7955b4d0244ed8c3f8a9e7eaa36f03818d50,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,1,7000000000000,1121844655fe1c368dc0c0c6812a5d862a34d26279357556bd3cab4e50c31a9b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,2,500000000000000,b016da9f46807a35c029f4c4fcf13d63cb077418ed905f524e007556ad1f1500,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,3,90000000000000,ba773e32cb942cbef78ff9391f30b048301143d13bc02121131c4db5b74c06d3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,4,60000,33e01e6e74e9fce424bef41192a67e08db9d3189446262ec8486ce7b05f7b3cb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,5,9000000000,dbdd5ce3d7c1c346fefd83740fb240cc7b00b8e80001127c92ebc13f8d783a2d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5163,9c58c03a88c11ad4bbdc47dd4648ef6e21831e194dfecdf26ecc0a6682c2c7f9,0612dc68add2ccbafa49831a69e69c84a3c07701353fcdacd418d24987fa853a,1,0000000000000000000000000000000000000000000000000000000000000000,6,60000000000,5e9db4dedd48bcf8157e223c336338ea5731bd5c086e128e749624018b38801c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,0,10000000000000,6819405756aa472ae4f7b8455df3cefc3b14e103117469dc6e0219e719551d46,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,1,4000000000,6682a37e8d9f0ecf97ff3a8e7f1b8a3b3dac3e9741a8c427f5b65c9564acf797,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,2,100000000000,aa9673d7fbce70f4a0e2b527dab8d85e7c3cb58b87b77e2146beab4d3ed875bf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000000,d3ca6a51be92620478aef4acb1f1c27169f7700cf999a8010386eead8092cb1f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,4,60000,f08532b04a020c8472892dec71bff5d4f0376f711aa29aaa775dbe0ab484d5df,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5164,ddf020b1e2a16888a1396e993903c10aae270355589d057b67358d534ec38af5,b84444f297412eb2875c0b3a465191f4d2f3cb58c00932a592796b4ccf9eca9a,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,83f52913ecb8e4cf7db9dc6667c3a6af774c8aa19a1b5b85acfc7e5436414d18,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000000,0d247100b4f2c1f478aa61ce5ae6c182bf736843e25557323a3bb68d4e81f854,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,1,900000000,a96f6df812c41876a4e1509b07e2f49a622abaff9a690527c365a17039dcb9ab,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,2,200000000000,9fddcfb7e02645a33d27025e68f4b7a22d2efa03146e817f79820b91268da99c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,3,60,4c0f7ed97b8a6c4699742d60d2a553e7850a85feb0f915176857f78f80172a5b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,4,5000000000,865ec24dbfa0bd2e4389f65722274a31a6dfac6750cd53d8103fab9c4ad4b7b4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,5,60000000000,2fdb86b384a0bc7ddeced52ee5057dbdd5e9727a5af60c381c925346ced5c409,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:53,5165,9fbeb8ff70e7eff164c1795d6c540702faa91d97862adee2472f1a1b2a3f6ba0,18a42967794ec29d862c7b9cd799af1706726b7adfbd60e14a2a3e8018c54e0d,1,0000000000000000000000000000000000000000000000000000000000000000,6,1000000000000,4187b0396f1042896107fef9d7db559a7656d964855f1eacc79e39145e69e53b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,0,40000000000,e32d58254d2cad810c99f36d9b5aa1b7aeed105df3e5fe54e3f8c400d97de1d7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,1,2000000000,a1634fbabba743b1cbfa629e2925f472aca6cbe4cf5b00e082a2b3b98c189415,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,2,2000000000000,8b7bb25aa23e9ee99ed74030fcbba218460dc4332d7c1ff804372444cf1ede4a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,3,800000000000,8536e987e88217882d36e35ad6c3bcde654420cdcca9ac58699f764b9133bc64,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,4,50000000000000,012e24942dd83f8e52b9c05030aec61b513c126edcdad0bd0b07f7d1354adfeb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5166,e65717b30f5d485bb033ea697d6a5f77a814df3cf00b433bd5537be0ea1afc9c,5c0d4566db8b8a1fd304e34291079331c7d30040f0adfcd507aae1cdb0d3007f,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,8864b3eb59cccb01ab679af2892fdb2edbe44732b8788a302793ca012f6ff9aa,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,0,2000000000,b4c52f716564e4f56ddc74355ae2ba9336fd08de4463c6639ba3bb133d5319ae,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,1,800000000000,9004dd33e908e433d158129dd181ed7418208b6bc0deed1c6f45d6b8e333b249,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,2,7000,5e3c561e7c9137ee0a977079b910af2e6d69316a7658124ce83a77c93f4fb5d2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,3,60000000000,d080802a30a2a4c51fd7d3cc7bda371315ee9da64e3f2174d135d0c5621781e7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,4,8000000000000,d243d2fd50df74a37b9b440c4ca069960978410f6c9e2a6c3c05f6a5b7f2fae3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,17e6fba7061d9ee6f41ae7fdd2376d46aa1b7a668839a62e62e0f641c5537004,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5167,42e925e3c45121b36976b8496b53e9f42d4cce54d669c513dae2135068273be3,ec981dfb5370d5ae3fd45d652de8b24611538064194fe0224bdf679670e8cb04,1,0000000000000000000000000000000000000000000000000000000000000000,6,90000000000000,160ecee083e6902f11ce85fabb8b7c47bc17a6892d979ae55cbc2ba179965d20,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:54,5168,870a0b0177a729e64b494c7386578e10f8ae4dd748bd1b5e44f4c8ce639fedc7,dd1902ea0a0215f02547dcaff0c2c882c05c7079596b4fcef40dfdc73ed75bea,1,0000000000000000000000000000000000000000000000000000000000000000,0,800000000000,2be55386142c7327e3f6a0b9a1227f49e210215d6004797417314cbbc60f8d51,0000000000000000000000000000000000000000000000000000000000000000,0
